documentID,firstName,lastName,email,contactNumber,isActive,typeOfUser
8525304171,Mayne,Snasel,msnasel0@tripadvisor.com,624215528148,false,patient
,Ingrid,Niblett,iniblett1@vistaprint.com,3813256802011,false,patient
8525304171,Mayne,Snasel,msnasel0@tripadvisor.com,624215528148,false,patient
,Ingrid,Niblett,iniblett1@vistaprint.com,3813256802011,false,patient
8525304171,Mayne,Snasel,msnasel0@tripadvisor.com,624215528148,false,patient
,Ingrid,Niblett,iniblett1@vistaprint.com,3813256802011,false,patient
8525304171,Mayne,Snasel,msnasel0@tripadvisor.com,624215528148,false,patient
,Ingrid,Niblett,iniblett1@vistaprint.com,3813256802011,false,patient
8525304171,Mayne,Snasel,msnasel0@tripadvisor.com,624215528148,false,patient
,Ingrid,Niblett,iniblett1@vistaprint.com,3813256802011,false,patient
8525304171,Mayne,Snasel,msnasel0@tripadvisor.com,624215528148,false,patient
,Ingrid,Niblett,iniblett1@vistaprint.com,3813256802011,false,patient
